id;titel;editie;abstract;sorteer;document;jaargang;jaar;nummer;pagina;auteur_voornaam_0;auteur_achternaam_0;auteur_voornaam_1;auteur_achternaam_1;auteur_voornaam_2;auteur_achternaam_2;auteur_voornaam_3;auteur_achternaam_3;auteur_voornaam_4;auteur_achternaam_4;auteur_voornaam_5;auteur_achternaam_5;auteur_voornaam_6;auteur_achternaam_6;auteur_voornaam_7;auteur_achternaam_7;auteur_voornaam_8;auteur_achternaam_8;auteur_voornaam_9;auteur_achternaam_9;auteur_voornaam_10;auteur_achternaam_10
26;Het belang dat managers hechten aan onderzoeksvaardigheden van docenten in het hoger beroepsonderwijs;Jaargang 31 - 2013/1/2;In 2001 verkregen Nederlandse instellingen voor hoger beroepsonderwijs de middelen om onderzoek te doen (HBO-raad, 2004). Vóór 2001 was het de voornaamste taak van het hoger beroepsonderwijs beroepseducatie aan te bieden. Tegenwoordig wordt van docenten verwacht dat ze, in aanvulling op hun pedagogische activiteiten en vakinhoudelijke kennis, bij onderzoekactiviteiten binnen of buiten het curriculum betrokken zijn. In dit artikel worden de resultaten van een studie naar de opvattingen van managers op de onderzoeksvaardigheid van docenten bediscussieerd. De resultaten reflecteren een patroon van opvattingen van managers over onderzoeksvaardigheid welke vergeleken worden met de percepties van docenten over hun onderzoeksvaardigheid (research self-efficacy) zoals onderzocht door Griffioen en De Jong (2009). Samenvattend kan er gesteld worden dat de door de managers vereiste onderzoeksvaardigheid voor docenten overeenkomt met het door de docenten zelf ingeschatte niveau van onderzoeksvaardigheden.;5;TvHO_2013_031_1 en 2 (Boerma Griffioen De Jong).pdf;31;2013;1;59-72;Katelijne;Boerma;Didi;Griffioen;Uulkje;de Jong;;;;;;;;;;;;;;;;
27;"De introductie van onderzoek in het pabocurriculum: het ontwikkelen van onderzoekskennis en -vaardigheden &eacute;n een positieve houding ten opzichte van onderzoek";Jaargang 31 - 2013/1/2;Dit artikel geeft de resultaten weer van het eerste deel van een promotiestudie naar een introductiecursus 'onderzoek' in het tweede jaar van een Nederlandse opleiding tot basisschoolleraar (pabo). Een vragenlijst (N = 81) is gebruikt om de attitude van studenten ten opzichte van onderzoek te meten alsook hun percepties met betrekking tot de ontwikkeling van deze attitude en hun onderzoekskennis en -vaardigheden. Daarnaast is de vragenlijst gebruikt om te bepalen welke elementen van de introductiecursus in de perceptie van de studenten nu bij hebben gedragen aan die ontwikkeling. De introductiecursus bleek volgens de studenten bij te dragen aan zowel de ontwikkeling van een positieve houding ten opzichte van onderzoek, als de groei van onderzoekskennis en -vaardigheden. De studenten benoemden het gebruik van voorbeelden uit de praktijk, authentieke leertaken en het samenwerken in tweetallen of groepen als cursuselementen die het meest bijdroegen aan hun ontwikkeling.;6;TvHO_2013_031_1 en 2 (Van der Linden).pdf;31;2013;1;73-85;Wietse;van der Linden;;;;;;;;;;;;;;;;;;;;
28;Een praktijkcasus: ontwerp en implementatie van een leerlijn onderzoek bij de Faculteit Economie & Management van de Hogeschool van Arnhem en Nijmegen;Jaargang 31 - 2013/1/2;Onderzoek in het hbo dient meerdere doelen. Naast kennisontwikkeling voor de beroepspraktijk fungeert onderzoek doen als middel om studenten op te leiden tot professionals met een kritische onderzoekende houding. Een vorm die daarvoor steeds vaker wordt gekozen is het curriculum verrijken met een leerlijnonderzoek doen. Zo ook bij de - twintig - opleidingen van de Faculteit Economie & Management van de HAN. In deze bijdrage staat de stapsgewijze aanpak beschreven van het ontwerp en de implementatie van een leerlijnonderzoek en een reflectie op het geheel. Leidraad in de reflectie zijn de thema's die in de andere bijdragen van dit themanummer aan bod komen.;7;TvHO_2013_031_1 en 2 (Van der Pool Terlouw Haanstra).pdf;31;2013;1;86-98;Els;van der Pool;Cees;Terlouw;Anne-Marie;Haanstra;;;;;;;;;;;;;;;;
29;Slotreflectie: Reflecties over onderzoek in het hoger beroepsonderwijs;Jaargang 31 - 2013/1/2;Geen abstract;8;TvHO_2013_031_1 en 2 (Visser-Wijnveen).pdf;31;2013;1;99-112;Gerda J.;Visser-Wijnveen;;;;;;;;;;;;;;;;;;;;
30;Boekbespreking: Integratie van onderzoek in het onderwijs;Jaargang 31 - 2013/1/2;Boekbespreking van het boek 'Integratie van onderzoek in het onderwijs' onder redactie van Griffioen, Visser-Wijnveen en Willems. Het boek wil bijdragen aan een betere verwevenheid van onderzoek en onderwijs door een overzicht te geven van wat uit onderzoek over dit thema bekend is.;9;TvHO_2013_031_1 en 2 (Andriessen).pdf;31;2013;1;113-116;Daan;Andriessen;;;;;;;;;;;;;;;;;;;;
31;Redactioneel: Grenzen verleggen in het onderwijs;Jaargang 31 - 2013/3;Geen abstract;1;TvHO_2013_031_3 (Redactie).pdf;31;2013;3;121-122;Redactie;;;;;;;;;;;;;;;;;;;;;
32;"Methodenonderwijs in de menswetenschappen aan Nederlandse universiteiten: van defici&euml;nties naar een verbeterde opzet";Jaargang 31 - 2013/3;Het onderwijs in onderzoekscompetenties binnen de menswetenschappen in Nederland vertoont didactische en methodologische deficiënties. Bovendien dreigt het achter te lopen bij ontwikkelingen in de maatschappij en de wetenschap. Een oplossing kan worden gevonden in een leerplan dat is gebaseerd op een viertal ontwikkelingsstadia in leren onderzoeken, en een updating van het traditionele areaal aan overgedragen typen, strategieën en methoden van sociaalwetenschappelijk onderzoek. Aldus kan een sterke verbetering worden bereikt van zowel de effectiviteit en relevantie van het onderwijs in onderzoekscompetenties, als van de benutting van onderzoek en van onderzoekspotentieel.;2;TvHO_2013_031_3 (Verschuren).pdf;31;2013;3;123-138;Piet J.M.;Verschuren;;;;;;;;;;;;;;;;;;;;
33;Informatie- en communicatietechnologie in de universitaire lerarenopleiding;Jaargang 31 - 2013/3;Opleiders, studenten en schoolbegeleiders van twaalf van de dertien universitaire lerarenopleidingen in Nederland zijn bevraagd middels een vragenlijst en interviews over het gebruik van informatie- en communicatietechnologie (ICT). Het beeld is een vrij conservatief gebruik: reeds langer bestaande soft- en hardware zijn behoorlijk ingevoerd, maar toepassingen zoals games, simulaties en sociale media krijgen weinig aandacht. Over het algemeen is de aandacht voor ICT en onderwijs in de lerarenopleiding sterk afhankelijk van de opleiders of schoolbegeleiders die bij het opleidingsonderdeel zijn betrokken. Scholen voor voortgezet onderwijs verwachten van de opleidingen echter juist een voorlopersrol op het gebied van ict en onderwijs, waardoor meer structurele aandacht voor (innovatief) gebruik van ict in de universitaire lerarenopleidingen noodzakelijk lijkt. Dat kan door ICT-competenties van studenten op te nemen in beoordelingscriteria en eindtermen, waarbij het vooral gaat om de pedagogisch-didactische inzet van ICT. Tevens dient te worden geïnvesteerd in het versterken van de positieve opvattingen van opleiders over ICT en over hun eigen vaardigheid in ict en onderwijs.;3;TvHO_2013_031_3 (Admiraal Lockhorst Kieft).pdf;31;2013;3;139-151;Wilfried;Admiraal;Ditte;Lockhorst;Marleen;Kieft;;;;;;;;;;;;;;;;
34;Achterblijvend studiesucces van migranten in het hoger onderwijs;Jaargang 31 - 2013/3;In het afgelopen decennium is het aandeel studenten in het hoger onderwijs van niet-westerse herkomst sterk gestegen, maar vooralsnog blijft hun studiesucces achter op dat van autochtone Nederlandse studenten. Dit artikel vat de resultaten samen van empirische onderzoeken die de afgelopen jaren in Nederland zijn uitgevoerd naar succes- en faalfactoren voor de deelname aan het hoger onderwijs door studenten uit niet-westerse migrantengroepen. Ook worden gegevens gepresenteerd over de deelname aan het hoger onderwijs door niet-westerse migrantengroepenen autochtone Nederlanders. Evaluatie van de empirie laat zien dat diverse achtergrondkenmerken van studenten, maar ook kenmerken van hun leefomgeving en de leeromgeving, het studiesucces negatief kunnen beïnvloeden. Die negatieve invloed kan alle studenten, onafhankelijk van hun herkomst, treffen. De factoren die het succes belemmeren komen echter meer en vaker in combinatie voor bij studenten uit migrantengroepen, waardoor de kans op uitval voor hen groter is. Daar is moeilijk wat aan te doen, maar speciale op niet-westerse migranten gerichte programma's en extra aandacht bij instellingen voor hoger onderwijs lijken de verschillen in studiesucces tussen migranten en autochtone studenten te verminderen. Dat pleit voor voortzetting van specifiek beleid van de instellingen.;4;TvHO_2013_031_3 (Vogels).pdf;31;2013;3;152-164;Ria;Vogels;;;;;;;;;;;;;;;;;;;;
35;Presteren op vreemde bodem: studiesucces van niet-westerse allochtone studenten;Jaargang 31 - 2013/3;Het Nederlandse hoger onderwijs is kleurrijker geworden: het aandeel niet-westerse allochtone instromers is sterk gegroeid. Velen van hen betreden het hoger onderwijs vanuit een geheel andere achtergrond dan de meeste autochtone jongeren. Hoe presteert deze groep 'nieuwkomers'? Niet-westerse allochtone studenten hebben minder studiesucces dan autochtone studenten: zij vallen vaker uit en halen lagere rendementen. In zijn proefschrift 'Presteren op vreemde bodem' heeft RickWolff bestudeerd in hoeverre de leeromgeving en de beschikking over sociale hulpbronnen verklaringen bieden voor dit verschil in studiesucces. Bij een vergelijking tussen niet-westerse allochtone blijvers en uitvallers blijkt er een positief verband tussen sociaal kapitaal en academische en sociale integratie, die op hun beurt weer positief samenhangen met studiesucces. Verder zijn er verscheidene vormen van thuisondersteuning te onderscheiden, waarin niet-westerse allochtone en autochtone informanten van elkaar verschillen. Hbo- en wo-opleidingen waar niet-westerse allochtone en autochtone studenten even goed presteren, bieden een leeromgeving die het verwerven en gebruiken van sociaal kapitaal voor alle studenten faciliteert. Een belangrijke beleidsimplicatie is dat voor het verkleinen van studiesuccesverschillen tussen etnische groepen in ieder geval algemene maatregelen nodig lijken, die gericht zijn op het creëren van een context waar etnische herkomst geen rol speelt in het behalen van studiesucces.;5;TvHO_2013_031_3 (Wolff).pdf;31;2013;3;165-177;Rick;Wolff;;;;;;;;;;;;;;;;;;;;
36;Boekbespreking: Finnish Lessons: kopiëren of leren?;Jaargang 31 - 2013/3;"Boekbespreking van Sahlberg, P., Heijmans, J., & Groot, E. (2013). Finnish lessons: Wat Nederland kan leren van het Finse onderwijs. Oorspronkelijke titel: Finnish Lessons: what can the world learn from educational change in Finland? Vertaling: Eelke de Groot. Helmond:Teacher College Press. ISBN 978-90-817484-3-8 (255 pagina's), prijs: ca.&euro; 30.";6;TvHO_2013_031_3 (Knieriem-Veefkind).pdf;31;2013;3;178-181;Corleen;Knieriem-Veefkind;;;;;;;;;;;;;;;;;;;;
37;Redactioneel;Jaargang 29 - 2011/1;Geen abstract;1;TvHO_2011_029_001_001.pdf;29;2011;1;3-4;Gerard;Baars;;;;;;;;;;;;;;;;;;;;
38;Diversiteit en studiesucces in een Brusselse instelling voor hoger onderwijs;Jaargang 29 - 2011/1;Vlaamse instellingen voor hoger onderwijs (IHO's) worden door het Aanmoedigingsfonds aangezet om de studenteninstroom en -doorstroom te monitoren en daarbij speciale aandacht te hebben voor diversiteitskenmerken van specifieke kansengroepen. In dit artikel rapporteren we over een onderzoek naar de determinanten van studiesucces in het aanvangsjaar van de bachelor opleidingen van een Brusselse IHO. We besteden in de eerste plaats aandacht aan afkomst en thuistaal als mogelijke predictoren van studiesucces. Omwille van de grote verwevenheid tussen beide, stellen we een studententypologie op gebaseerd op de combinatie van afkomst en thuistaal. Uit de analyses komt naar voren dat de combinatie afkomst en thuistaal 13% van het examenresultaat verklaart. Als we meerdere variabelen inbrengen in een stapsgewijze meervoudige regressie, komen we tot een verklaringsmodel dat 27% van het examenresultaat verklaart. Naast de aard van de opleiding (professioneel versus academisch) hielden we zeven predictoren over in het model. Behalve geslacht hebben ook de achtergrondkenmerken afkomst, thuistaal en gezinsinkomen (studiebeurs) een unieke voorspellende waarde ten aanzien van het studiesucces. Verder zijn factoren, gerelateerd aan de voorbije schoolloopbaan van belang. In onze bespreking besteden we ook aandacht aan verschillende manieren waarop de factoren afkomst en thuistaal kunnen worden bestudeerd en houden we ten slotte een pleidooi voor aanvullend kwalitatief onderzoek.;2;TvHO_2011_029_001_002.pdf;29;2011;1;5-19;Dries;Berings;Maarten;Hulselmans;;;;;;;;;;;;;;;;;;
39;"Consci&euml;ntieusheid en Integriteit als voorspellers van studieprestaties en contraproductief studiegedrag";Jaargang 29 - 2011/1;Een belangrijke vraag binnen het hoger onderwijs is welke factoren van invloed zijn op studieprestaties. De verwachting in dit onderzoek was dat naast Consciëntieusheid, Integriteit een positieve, respectievelijk negatieve voorspeller is van studieprestaties en contraproductief studiegedrag. Daarnaast was de verwachting dat de onderliggende schalen van de factoren Consciëntieusheid en Integriteit beter in staat zijn om deze studiecriteria te voorspellen dan de factoren zelf. Resultaten in dit onderzoek bevestigen deze verwachtingen grotendeels. Tevens blijkt extrinsieke motivatie de relatie tussen Integriteit en studieprestaties voor een klein deel te verklaren. Studenten die lager scoorden op Integriteit, scoorden over het algemeen hoger op extrinsieke motivatie, dat vervolgens een licht nadelig effect had op hun studieprestaties.;3;TvHO_2011_029_001_003.pdf;29;2011;1;20-30;Anita;de Vries;Remko;van den Berg;Marise;Born;Reinout;de Vries;;;;;;;;;;;;;;
40;Compensatorische toetsing en kwaliteit;Jaargang 29 - 2011/1;De invoering van compensatorische toetsing stuit nog altijd op weerstand binnen instellingen voor hoger onderwijs, onder meer vanwege zorgen over het effect op de kwaliteit van de opleidingen. Dit artikel bespreekt een aantal gevolgen van de invoering van compensatorische toetsing aan de Erasmus School of Economics en spitst zich daarbij toe op de vermeende kwaliteitsdaling. Meer specifiek wordt getoetst of een student die een economisch basisvak compenseert een significant slechtere prestatie levert voor het daarop voortbouwende vervolgvak. Het blijkt dat studenten die met één tentamenpoging een basisvak compenseren hiervan weinig hinder ondervinden in het vervolg van hun studie. Een gering aantal studenten heeft echter verschillende pogingen nodig om een compensabel resultaat te behalen. Deze groep presteert vervolgens significant slechter dan de controlegroep. De resultaten bevestigen eerder onderzoek dat compensatie niet ten koste hoeft te gaan van de kwaliteit van het onderwijs.;4;TvHO_2011_029_001_004.pdf;29;2011;1;31-40;Ivo Arnold;;;;;;;;;;;;;;;;;;;;;
41;Ondersteuning van docenten bij onderwijsvernieuwing: de rol van communities of practice;Jaargang 29 - 2011/1;"Voor het slagen van grootschalige onderwijsvernieuwingen die van bovenaf worden ingevoerd, is het cruciaal dat docenten zich de nieuwe rollen die zij krijgen eigen maken. Het is daarom goed dat zij daarin voldoende worden ondersteund. In de literatuur worden communities of practice genoemd als een veelbelovende vorm om dit leren van docenten te ondersteunen. In een exploratieve studie is onderzocht welke opbrengsten de deelnemers van communities of practice ervaren. Daarvoor werden tien tutoren geïnterviewd die deelnamen aan twee verschillende communities die werden ingesteld na de invoering van een grootschalige onderwijsvernieuwing in het universitair medisch onderwijs. De resultaten van deze studie laten zien dat er niet alleen leerresultaten bereikt werden op individueel niveau, maar ook op organisatieniveau. Ook bleken de resultaten niet alleen cognitief te zijn, maar ook emotioneel; de docenten ervaren in de communities emotionele steun en voelen zich deel uitmaken van de gemeenschap van tutoren. We concluderen dat communities zinvol kunnen zijn om het leren van docenten bij onderwijsvernieuwing te ondersteunen. Meer onderzoek is echter nodig om generaliserende uitspraken te kunnen doen.";5;TvHO_2011_029_001_005.pdf;29;2011;1;41-53;Thea;van Lankveld;Monique;Volman;;;;;;;;;;;;;;;;;;
42;'Onderwijskunde samengevat in 75 modellen';Jaargang 29 - 2011/1;Geen abstract;6;TvHO_2011_029_001_006.pdf;29;2011;1;54-55;Katrien;Struyven;;;;;;;;;;;;;;;;;;;;
43;Ja, maar...;Jaargang 29 - 2011/2;Geen abstract;1;TvHO_2011_029_002_001.pdf;29;2011;2;63-64;Daniëlle;Verstegen;;;;;;;;;;;;;;;;;;;;
44;De invloed van eindexamenresultaat op succes in het hoger onderwijs;Jaargang 29 - 2011/2;In dit artikel wordt gekeken welke invloed eindexamencijfers hebben op studiesucces in het hoger onderwijs. Daarnaast is beschouwd in hoeverre herkomstgroepering, ouderlijke achtergrond en studierichting van invloed zijn op studiesucces. Hiertoe is een cohort havo- en vwo-leerlingen dat na het examenjaar 1998/'99 doorstroomde naar het hoger onderwijs gedurende acht jaar gevolgd. Eindexamencijfers blijken een grote invloed te hebben op studiesucces. Dit geldt in mindere mate voor ouderlijke achtergrond: meritocratische kwaliteiten spelen een grotere rol bij succes in het hoger onderwijs dan aristocratische.;2;TvHO_2011_029_002_002.pdf;29;2011;2;65-81;Andrea;Annema;Jeroen;Ooijevaar;;;;;;;;;;;;;;;;;;
